,sentence,label
0, 면접 스트레스 ㅠㅠㅠ,1
1, 머리론 그렇게 생각해도 마음이 불편해요….,1
2, 멋쪄부러요….,1
3,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
4,구를 미에서 연기 너무 잘하셔서 호감!!,0
5,그러더니 물건은 두고 도망이 버리더라고요;;,3
6,구조하느라 수고 많으셨어요 ^^,0
7,난 좋은 교육만 했어. ,2
8,난 안 봐! 내가 널 왜 봐!,2
9,난 이거 끝나고 이게 픽사 영화라는 거 보고 정신을 놓았다,2
10,그러니까 왜 날 만나고 싶었느냐고요? 첫눈에 반했다는 말은 하지 말아요.,3
11,그러니까! 자!! 싱글로 가는 마지막 여행이에요. 마지막으로 늙은 소년의 로망을 이루세요.,3
12,국수주의마저 등 돌린 너희 용. 크크크,0
13, 머리 깨질 거 같습니다….,1
14,난 오늘 이 날씨에 노가다했다 더 할 말이냐?,2
15,그러던데 절 기다렸던 건가요?,3
16,군대 갔다 와서 더 멋있어진 거 같다,0
17,낙태도 살인이야. 정신 차려,2
18,그런데 이날 박사모 진짜 100만 모임?,3
19, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
