,sentence,label
0,"그렇게 좀 생겼어요, 죄송해요, 금방 다녀올게요.",2
1, 다리를 심하게 좀 다쳤어요,1
2,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
3, 다른 분들 보면 그러는 거 없는 거 같은데….,1
4, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
5,JTBC 감사합니다,0
6,LG 선수단 화이팅!!!,0
7,관두자. 네가 된통 당해봐야 정신을 차리지.,3
8,SK) 환영합니다.,0
9,괴물ㆍㆍㆍㆍㆍㆍㆍ이군ㆍㆍㆍ,3
10,교사요? 죽어도 싫어요. 이런 학생까지 상대해 줘야 하잖아요.,3
11,공 하나와 디바가 현실이 되는 것인가,3
12,극히 혐오스러움 쓰레기 인간이다,2
13,극우 네티즌이 다 말라 죽었음 한 대,2
14,그림만 그려놓으면 특허 가능하다던 벌레들 어디 갔냐?,2
15,과연 저렇게 나올까??,3
16,JTBC 화이팅입니다!,0
17, 다리 골절되면 다리 한쪽당 300만 원,1
18,근데…. 이렇게 질기게 버티는 닭도 세계적으로 기억될 것…. ㅠㅠ,2
19, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
