,sentence,label
0,이리 앉아.,0
1,이번 결정은 환영한다 완영아!,0
2,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
3,"자신을 가장하고 싶을 나이라는 건 잘 알아. 허세 부리고 싶어 하는 나이라는 것도 알아! 하지만 거짓말은 못 써! 얼마 전에 목욕탕에 들어와서, 알몸으로 있는 날 덮치려 했다가 코피를 쏟은 주제에!",2
4,이거 언제 적에 떴던 거냐…….,3
5,작년부터 총력전인데 기자야 그런데 갔다 왔냐,2
6,"자기들은 별의별 첨단 공격 무기를 죄다 개발, 배치하면서 우리는 그 어떤 방어무기도 가지면 안 된다는 논리군. 한마디로 진짜 양아치네",2
7,이게 보통인가요??,3
8,자꾸 권해서 마셨잖아요….,2
9,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
10,이런 소식은 반가운 소식이다,0
11,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
12,그때 미안하다. 한지는 모르겠어요….,1
13,이걸로 또 한 달 우려먹다가 이적하는 거 아님??,3
14,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
15,이게 쌍꺼풀 수술한 눈 같아요??,3
16,이미 국민 영웅이십니다.,0
17,작작 좀 해 처먹지.,2
18,그때의 추억들이 그리운 걸 거야….,1
19,이거 혹시 아저씨가 덮어주신 거예요?,3
