,sentence,label
0,다음 주 금요일까지입니다. 그런데 토요일 오전 수업은 인기가 많으니까 빨리 신청하셔야 합니다.,3
1," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
2,딴 거보다 소름 돋을 거 같음….,2
3,둘이 결혼식 같이 갔단 얘기 들었을 때. 좀 이상했어. 당신 조심스러운 성격에. 미혼이랑 같이 갔을까?,2
4,등신 같은 섹히들 염병 한다.,2
5,똥 싸는 걸 도대체 왜 봄?,2
6,다른 애들은 어찌 됐든 일단 너의 무서운 절친한테는 해명해줘. 너무 무섭다고.,3
7, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
8,다른 나라는?…?,3
9, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
10,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
11,달의 연인기사에 30대들이 이리 많았나?,3
12, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
13,또 그게 전부라고 그대로 받아들이는 무식한 국민 새끼들 ㅉ,2
14,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",0
15,눈물이 나는 기사네요.. 모두 고생하셨습니다,0
16, 오빠는 다 잊었겠지….,1
17,눈물과 감동이 흐르네요,0
18,다 엮여있다.,3
19,노승일 씨 참 든든해요,0
