,sentence,label
0,인맥도 환영합니다^^,0
1,인터넷에다 쳐보다 제2의 소라넷이다 뭐다  하더라구요,3
2,이현승이랑 재계약??,3
3,재미없다…. 지루하고….,2
4,이탈리아식 스리백이 EPL에서도 통할 수 있다는 걸 보여준 명장 콘에,3
5,일반인치고는 잘생긴 얼굴,0
6,그래? 맛있겠구먼,1
7,이제 졸업이다. 안뇽,0
8,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
9,일본 아직도 자민당이 집권 중? 한번 갈아엎지 않았나,3
10,일본 왜놈 클래스 답 없네…….,3
11,이휘재: 인영아 고맙다~ 1만 개 가자.,0
12,저 나라만큼 세금 내고 싸우시길,2
13,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
14,저기요.. 월드컵 진출 못 하면 당신 잘려요 지금 한국 눈높이가 어느 정도인데 저런 말을 쉽게 내뱉을까….,2
15,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
16,그래그래， 그거 좋은 생각이다.,1
17,저딴 식으로 하면 나중에 계속 구구단만 찍고 앉아있겠지!,2
18,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
19,저 변명대리인단 얼마나 가는지 한번 보자….,2
