,sentence,label
0,? 날이 이렇게 흘러가는구나….,1
1,알았어요! 알았으니까 이것 좀 놔요. 이따 끝나고 연락드릴게요.,3
2,?,1
3,약간 이상한 영화…. 황당하기 그지없다,2
4,알바 인턴 공시생 다 빼면 절반 이상이 중소기업도 취업 못하고 있음,3
5,얘는 내려오게 못 하나??,2
6,6월 2일 날까지 굶기 프로젝트 1일째…….,1
7,"알겠어요. 음, 저는 치과 예약이 있어서 지금 막 나가려는 참이에요. 오후 2시가 넘어서 돌아올 것 같은데 물건을 그때 가져다줄 수 있을까요?",3
8,안돼. 나 점심시간이라 다시 들어가 봐야 해.,3
9,어디 갔다. 이제 나타나시나...? 이 바쁜 와중에….,2
10,애가 없어서 다행이다,0
11,앞으로도 화이팅 응원많이할께!!!,0
12,앞으로도 좋은 요리 방법 부탁드립니다.,0
13,어느 단체인지 밝혀라!!!,2
14,8년만인데 시기가…. 왜하필지금.,1
15,어느 기사에나 악플이라는 ?;,2
16,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
17,야... 잘됐네. 그 남자 땡잡았다. ,0
18,안궁??? 아저씨 왜 이러심??? ㅋㅋㅋ,3
19,앞으로도 계속 맛있는 요리 부탁드립니다….,0
