,sentence,label
0,어휴 똥구멍 충들. 쯧쯧 에이즈비용지원하지마라 세금 아깝다 ㅉ,2
1,어휴 내가 우리 엄마 때문에 정말 못 살아,2
2,언제 어디서든 백 선생님 보면서 감사한 마음으로 레시피를 따라 해봅니다.,0
3,얼른 일어나요!,0
4,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
5,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
6,언론이 중립은 온데간데없고 싸가지 없는 패륜집단과한통속이되어나라를흔들고어지럽히고있네참앞으로가암담하다,2
7,강소라 겁나 부럽당……. ㅠㅠ,1
8,갑자기 조지 부시가 그리워진다.,1
9,"앗, 어디에 가자고 하면 되지?",3
10,어휴 한심한 보. 빨. 남들 그런 데고 네 여자친구가 너만 만날 것 같냐?,2
11,애는 어디 있어요?,3
12,"야!... 임마, 백수 총각!",3
13,어처구니없는 영화에 출연한 배우들이 아깝다.,2
14,어찌나 반갑던지…. 감사,0
15,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
16,애 엄마가 말 안 해요? 나 사업 자금 밀어준다던데?,3
17,엄마 사랑합니다. ㅜㅠ,0
18,알겠습니다. ,3
19,"언니, 도움이 필요해.",0
