,sentence,label
0,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
1,얼굴이 똑같으시길래…. 야 근데 사진보다 실물이 월등하시네요.,2
2,어휴 진짜 재민 없다 역시 대하드라마 광개토태왕 불멸의 이순신 대조영이 더 재미있다,2
3,어두운데 내일 가지!,3
4,어? 그래….,3
5,얼굴 공개 후 직장 해고 후 자살에 큰 올려야지?,2
6,각서 잘 받아 왔습니까?,1
7,간절한 게 전혀 없어요.,1
8,"역대 최고 점수, 쇼트 1위….",0
9,어휴...... 아이 낳을 때.. 당신 그날 병원에 안 왔잖아. 혼자서 애 낳고 누워있는데 나도 모르게 눈물이 나더라. 애는 계속 울어만 대는데..... 정말 죽고 싶었다고!…!,2
10,어. 잠깐 쉰다는 게 깜빡 잠 들었나 봐.,3
11,역시 무도 짱,0
12,여전히 두산이 최강이네! 이리 보고 저리 봐도 4명이 다 잘해 하하,0
13,어….,3
14,어휴~ 진짜 개념 없네요! 뭐하러 갔노~,2
15,간부 끊자는 거냐……?,1
16,"어, 오늘은 일찍 마쳤네요.",3
17,가족이 없는 출세가 무슨 의미가 있냐?,1
18,여러분 다들 아형 본방송만 시청합시다,0
19,역시 방위산업도 삼성!!!,0
