,sentence,label
0,운동 정보다 더 두꺼워진 게 눈으로도 보여서 너무 당황스러워요 ㅠㅠㅠ,3
1,유재석의 도전 대단하다….,0
2,이젠 로마도 일본 거라고 하겠네.,2
3,이제 하다 하다 레볼루션4도 나오겠네,2
4,우리나라에서 이러면 독재라고 할 놈들이 외국이라고 칭송하네 허허..,3
5,우릴 때는 병장 2만3천 원인데 지금은 21만 원 와,3
6,그게 아니라-,1
7,이참에 삼성 폭발해라,2
8,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
9,윤상현 총각인지 알았는데 축하해요,0
10,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
11,그게 무슨 소리야?,1
12,그것들은 사람이 아니야. ,1
13,은퇴를 생각해야 하는 나이가 가까워져 오는 이 땅의 가장들에 늘 희망을 주고 계심에 항상 감사드립니다,0
14,우리 연극 나와 보는 거 어때?,3
15,음감 님 열일 매우 ? 크크크 공효진 고경표 조정석 너무 좋아,0
16,이유는 노트7이구먼.,2
17,우와.. 축하해 이제 백수 탈출이네,3
18,인간 백정이 따로 없구먼….,2
19,음식의 맛은 물론 음식에 들어 있는 히스토리까지 알려 주시는 선생님의 박식 하심!!,0
