,sentence,label
0,네이버 영화 다운로드의 번역은 진짜 구림. 어색한 표현 ? 반말과 존댓말이 뒤죽박죽인 것을 보면 영문자막을 베껴서 만든 것처럼 보임.,2
1,기네스가 뭐야?,0
2,근데 웬일이야? ,3
3, 삼성을 아직도 믿는 사람이 신기.,1
4,"네이버 위키백과 황교안: 군대 면제 의혹, 여성비하 논란, 4.19 혼돈 5.16을 혁명 논란, 전관예우 및 전화 변론, 법무부 장관 인사청문회 위증, 법무부 장관 임명 축하금 1억 1714만 원 논란, 국정원 대선개입 사건 무마, 전관예우 수익기부 논란, 국가공무원법과 국가공무원 복무 규정의 겸직금지 위반, 재산 신고 누락 논란, 총리 내정 후 세금 지각납부, 현역 부장검사 2명 황교안 인사청문회 지원 논란, 교과서 국정화 위안부합의 지지, 세월호 수사 외압과 인사보복….",2
5,근데 진짜 20살이긴 한 건가???,3
6, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
7,넌 고마움을 모르냐 사람이 그렇게? 이런 멸치조림 이런 거 하기가 얼마나 힘든데. 우리를 위해서 이러는 거 이거 보통 정성 아니셔.,2
8,너， 대체 어떤 공부를 하면서 산 거냐?,2
9,"글쎄……. 교사가 답을 맞혀 줄 수 있는 건 정기 시험뿐이다. 그러니, 최소한 계속 질문해 보자꾸나. 그만큼 너는 계속 생각을 거듭해 보도록.",0
10,네가 말아먹은 돈이나 내놔라!,2
11, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
12,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
13, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
14, 샀으면서 무슨 말이 많대유….,1
15,근데 뜯는 순간 으읭???,3
16,기래 남조선 동무들 잘하고 있으매!,0
17,근데 왜 인터뷰 안 한 건가요??,3
18,근데 그 친구 중 한 명이 이렇게 말하는 거예요,3
19,기본을 배우는 것 같아 좋습니다….,0
