,sentence,label
0,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
1,평론가들 딱 보니깐 별점 대충 그냥 높게 준거네. 크크크 아니면 평론가 평점보다 네티즌 평점이 더 높을 리가 없어 크크크,2
2,헤어진 지 이틀 만에 전 남친이 여친 생겼어요….,3
3,헐~~~~~~~아직도 꿈꾸고 있나 보다 ㅠㅠ,3
4,하~ 노는 것도 경쟁해~?,2
5,한국 좀비 영화 중에선 기대 이상,0
6,헬지……. 장원준 두산이 사 갔을 때 욕을 그리 한서만 두산 잘 사 갔네,3
7,헤어지자 했는데 만나서 얘기하자고 하더라고요,3
8,폭탄 띠는 너희가 두르지!!!,2
9,나 채였어!,1
10,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
11,필요 없다니까 왜 자꾸 질척거려!!,2
12,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
13,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
14,나…. 용돈 좀 줄 수 있어?,1
15,한번 LG는 영원한 LG입니다….,0
16,헤어진 지 반년? 정도됬는데얼마전에 모르는 번호로 전화가 왔어요,3
17,할머니가 용돈 준 거 모았지.,0
18,"평점 가가 5점밖에 안 줬다고 해서 왜 비난받아야 하냐? 1점 부면서 쓰레기 영화라고 하는 사람도 있다 사람마다 영화 보는 눈은 다를 수 있는 거고 많은 평론가가 동일하게 5, 6점씩 준 걸 보면 타당한 평점 이라 생각한다 너 같은 예민하지 못한 눈이랑 평점이 다르다고 평론가를 비하하는 짓 대한 심해 보인다",2
19,나는 너 봤어. 갈비 들고 신났던데.,1
