,sentence,label
0,미국 클래스부터 다르네,3
1,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
2,둥글고 아름다운 푸른 별 지구.,1
3,구를 미에서 연기 너무 잘하셔서 호감!!,0
4,외계인이 이 나라 조종해서 3차 세계대전이나 일으키지 증오스럽다,2
5,허허 변호사 양반,3
6,민주주의?,3
7,어제 축제라서 제가 얼굴 오른쪽 광대 그쪽에 타투를 했거든요,0
8,관상 이라니까 있나??? 반기문 총장님이랑 닮았던데,3
9,외압에 흔들리지 않는 강력한 지도자,1
10,조작설이라고 생각 없이 외쳐대는 알바들아. 지겹지도 않니? 차라리 댓글을 달지 마세요. 격 떨어져!,2
11,중학생용 영화. 지진희 연극 톤도 눈살. 양념과 본 재료가 구분이 없음. 인과에 의한 반전이 아니라 그냥 뒤통수 수준. 주차 문제로 매일 싸우던 사람이 전에 빌려 간 돈이 생각나 따지러 가서는 쓰레기 버리는 문제로 칼부림을 내는 수준의 내용.,2
12, 그래도 화이팅입니다,0
13,"참모들은 뭐 하는 거야, 꼭 불상사가 생겨야 움직이나?",2
14,내가 봐서 괜히 시청률 올려주기 싫은 이유가 뭘까,2
15,둥글고 아름다운 푸른 별 지구.,0
16,어제 축제라서 제가 얼굴 오른쪽 광대 그쪽에 타투를 했거든요,1
17,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
18,외압에 흔들리지 않는 강력한 지도자,0
19,이건 단순 초과근무가 아니라 그냥 사람 괴롭힌 거,2
20, 그래도 화이팅입니다,1
21,그래도 이휘재 씨는 멋진 분입니다.,1
22,일부러 황당하게 만들었다고 재미없는 것까지 용서되는 건 아니지!,2
23,김어준이 아침 뉴스 공장에서 부검 결과 심근경색 나올 거라고 했는데 역시…. 소름,3
24,쓸데없는 소리 말고 가!,3
25,"아니 먼 엔딩이 왜 이래 애 하나 날더니만 그 뒤로 급 엔딩이네,,,, 똥 싸다 끊긴 기분이 이건가? 와 존나 재밌게 보다가 개실 만",2
26,그럼. 확~ 결혼해 버려. 결혼해서 같이 신혼여행 가면 되지!!,3
27,수지가 최고 이쁘네….,1
28,구현은 군대 안 가???,3
29,쯔위가 개 이쁘더구먼,3
30,"근데 어떡하냐, 넌 절대 못 빠져나갈 것 같은데. 너 안마 접대 받는 것까지 다 적어놨어.",3
31,대단하다 진짜!!! 으으으으으으리!!!,1
32,구를 미에서 연기 너무 잘하셔서 호감!!,1
33,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,1
34,수지가 최고 이쁘네….,0
35,대단하다 진짜!!! 으으으으으으리!!!,0
36,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,1
37,그래도 이휘재 씨는 멋진 분입니다.,0
38,냄새나는 짱깨 국 망해라~~~,2
39,독감 진단서도 악 먹히는 학교지요…. 그래서 ?,2
