,sentence,label
0, 제가 그렇게 잘못한 걸까요.,1
1, 정말 착한 얜데…. 절대가능성없겠죠…?,1
2,말이 필요 없는 두 배우….,0
3,미세먼지 주범인 짱깨 새끼들은 14억 마리 전무 씨를 말려야 헌다.,2
4,미국도 인물감이 없구나 아님 인물감 없는 게 전 세계적인 트렌드인가?!?,2
5,맥 그리 홧팅 정말 대단해,0
6,무슨 소리야? 공평하게 반반했는데.,3
7,무릎에 얼굴 있네 열자,3
8,미국놈들 IJ랄 하네,2
9, 정말 스트레스입니다,1
10, 제 또래 친구들보다 너무 작은 거 같아서요….,1
11,무슨 생각 해요?,3
12,무슨 소리야,3
13, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
14,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
15,매일 새로운 모습 보여주려고 고생해서 정말 고마워 ㅠㅠㅠ,0
16,뭔들. 국민들만 죽어나는 거지.,2
17,미안해. 깜짝 놀라 버려서.. 안 아팠어?,2
18,무슨 소리야……??,3
19,맞추시는 분께는 10만 원 상당의 상품권 드림 'ㅁ' 0,0
