,sentence,label
0,노승일 씨 참 든든해요,0
1, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
2,막장으로 가네,2
3,뉴스 제목만 보고 육성으로 터졌다. 크크크,0
4, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
5,"도대체 페어플레이를 몰라, 페어플레이를! 고부가 장단이 맞아서 지구는….",3
6,뉴스는 JTBC네요,0
7,도발 스킬은 마스터네,3
8,마이너스 관광... 여행비가 싸다면 관광 투어가 아니라 쇼핑 투어로 바뀐다.,2
9,됐어요. 혼자서 충분해요.,3
10,누나 어디 가요?,0
11,동네 뒷산 산책길 가 봤어요?,3
12, 연락이 안 올 거 아는데….,1
13,"막장 로맨스, 오드리 헵번의 연기가 작품을 살렸다. 나머진 쓰레기",2
14," 영업, 이런 분들 많으신가요. 흑",1
15,농민님 똑똑해진 듯. 작년 수상소감은 어리바리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,0
16,만원이면 충분치 않나? 얼마나 더 필요한 거야?,2
17, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
18,도박왕한테 친 거야. 진짜 잘했구먼.,3
19,마지막은 내가 한 짓 아닌 거 알잖아요?!,2
