,sentence,label
0,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
1,할아버지 뭐 하세요?,0
2,한국에서 보수라고 자처했던 인간들의 본래 모습이다.,2
3,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
4,현수막 봐라..... ㄷㄷㄷ,3
5,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
6,학교에서 보여줬다가 맞아 죽을 뻔 했다,2
7,학원 빠지게 해서 미안하다. 공부해라.,2
8,한국 도로에서 테스트하면 모든 나라에서 다 통함 ㅎ,2
9,헐!!!,3
10,호란이랑 마셨니???,3
11,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
12,항상 감사하고 고맙습니다,0
13,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
14,"형수, 아이 못 가지는 거로 단정 짓지 마요. 약물 치료하면 좋은 상황으로 바뀔 수도 있어요.",3
15,항상 건강하길 바랍니다.  사랑합니다.~!,0
16,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
17,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
18,기침은 안 하는데 숨은 약간씩 차고….,1
19,현아 솔로 1위는 처음 아닌가??,3
