,sentence,label
0,앞으로도 쭉~~~,0
1,기부 소식 알려야 남들도 동기부여가 될 수 있네요~^^,2
2,앞으로도 쭉~~~,1
3,"아야. 어? 아직 자? 자, 기상기사가! 즐거운 과외 시간이 돌아왔습니다~ 자자~ 즐거운 과외 시간이….",2
4,박근혜는 이 나라가 어떻게 돌아가든 상관하지 않는 사람인 줄 몰랐네,2
5,많은 사람의 도움도 있었겠으나 영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요….,1
6,국민 대다수가 안타까워하고 조의를 표한 사고를 정치적으로 이용하지 말라.,2
7,오늘 콘 최고였어요!! 프로 우리 중심 보컬!! 아프지 마여. ㅠㅠ,1
8, 제일 멋있어,0
9, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,1
10,사소한 것도 놓치지 않고 해 먹었네….,2
11,아님 그런 거 별 상관없나요??,3
12,안 나와! 안 나와!,3
13,"알았으니까 끊을게, 그럼 이만.",3
14,2013년에 이어 두 번째로 무 태풍이 올 가능성 있는 건가?,3
15,축하합니다 몸 관리 잘하시길,1
16,축하합니다 몸 관리 잘하시길,0
17, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,1
18, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
19,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,1
20,일본도 상위선수 평균연봉이 20~30억 수준인데 게거품 이네,2
21,오늘 콘 최고였어요!! 프로 우리 중심 보컬!! 아프지 마여. ㅠㅠ,0
22,사과받으려고 하면 염치없는 거 아니냐,3
23,그냥 나가 죽어,2
24,수고하셨습니다. 염갈량….,1
25,"여기서 번쩍, 저기서 번쩍이네.",3
26, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
27,뭐야... 똑순이였네….,3
28,중국 뭔 근거 없는 자신감으로 G2에 답지 않은 후진국적 외교를 펼치고 있지???,3
29,진로 조사표는 벌써 냈어?,0
30, 주최 측도 좌익 빨갱이 그대로다.,2
31,수면 부족으로 실신했는데 건강 이상 무 라니 ㅋㅋ ㄲㄱㄱㄱㄱ,3
32,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
33,수고하셨습니다. 염갈량….,0
34,진로 조사표는 벌써 냈어?,1
35,박근혜 때문 정부가 무능하니 그런 일을 당하는거여!,2
36,"그렇다고 그거 몇 분 와서 얼굴 들이민 거 가지고, 이십만 원이라니? 말도 안 되지 그건, 사기지 사기!  ",3
37,ㅂㅅ같이 SNS는 왜 들어가서 괜히 또 쳐 우는지….,2
38,많은 사람의 도움도 있었겠으나 영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요….,0
39, 제일 멋있어,1
