,sentence,label
0,조선 시대 같았으면 껍데기 벗겼다. 감사히 생각해라.,2
1,그러시겠어요? 잘 생각하셨어요. 고객님.,1
2,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
3,정말 메이저 평균 구속이 150이라더니 정말 무서운 곳이야,3
4,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
5,조사받아 마땅하다.,2
6,제일 실망스러운 일본 영화,2
7,전혀 그렇게 안 느껴지는데요……,3
8,전부 다.,3
9,정말 도움 많이 되었어요.,0
10,조작설이라고 생각 없이 외쳐대는 알바들아. 지겹지도 않니? 차라리 댓글을 달지 마세요. 격 떨어져!,2
11,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",0
12,전에 1박2일에 김 c가 있었던 거 처음 시즌3에서는 구석 형이 그 역할을 잘해주었지,0
13,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
14,"그러지 말고,",1
15,정말 도와주시면 감사드립니다!!!,0
16,적절히 섞어서 하면 되는데 한쪽이 다하면 사고가 날 거 같다 덜덜,3
17,정력 왕인감…….,3
18,제목이 동반 자살이더니 시리즈도 동반 자살,2
19,그런 거 물어보지 마. ,1
