,sentence,label
0,로드리게스랑 ? 멋있다,1
1,온도는 내가 맞춰 놨으니까 내일 오전에 한 번만 먹이 주면 돼요.,2
2,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
3,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
4,좋아한다곤 하지 말고^~,1
5,기촌 윤 선이 풀려나면 이 나라는 망한 거다,2
6,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",1
7, 자칭 하나님이라니?,3
8,곤경에 처한 사람은 도와줘야 한다고 그랬어요.,2
9, 항상 감사합니다.,1
10,정준영 제발 하차했으면 좋겠다.,2
11,평론가들 딱 보니깐 별점 대충 그냥 높게 준거네. 크크크 아니면 평론가 평점보다 네티즌 평점이 더 높을 리가 없어 크크크,2
12,에버랜드 군인은 공짜라는데?!!,3
13,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
14,일요일 볼 거 없었는데 보게 생겼네^^,0
15,친구 어머니가 얼마 전에 음주운전 차 떼매 돌아가셨다. 음주운전은 예비살인자야.,2
16,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",1
17,어쩌라고!,3
18,종족 특성이었구나….,3
19,평년보다 7도 높다니 덜덜,3
20,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,1
21,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,1
22,김수현 완전 팬인데 위에 사진 유승준인 줄~~나만 그렇게 보이나?,3
23,오늘은 기숙사비로 호출받은 거야. 이번 달까지 체납하면 부모님께 면담을 요청하겠다는 최후 통보지.,2
24,좋아한다곤 하지 말고^~,0
25,오래됐지만 기숙사비는 싸. 식비도 별도니까 자기 나름대로 절약도 할 수 있어. 난 고양이 식비를 더해도 특별 기숙사에 온 후의 생활비가 더 싸게 먹히거든. 여자는 빈방도 있으니까.,3
26, 항상 감사합니다.,0
27,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
28,이민호 씨는 장면마다 다른 색감의 연기를 보여주네요.,3
29,아니라니까,3
30,여보…,2
31,일요일 볼 거 없었는데 보게 생겼네^^,1
32,로드리게스랑 ? 멋있다,0
33,그래? 너 그거 하나 정말 마음에 든다! 도 그렇다. 아침을 곡기로 안 넣어주면 종일 힘이 달려.,3
34, 이런 드라마 고맙습니다~,0
35,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
36, 이런 드라마 고맙습니다~,1
37,저 와중에 반성의 기미도 없고 작전 짜는 거 보면 정말 치가 떨린다.,2
38,사회 환원! 뭔 그런 말이 다 있냐? ,2
39,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,1
