,sentence,label
0,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
1,항상?? 할때마다??,3
2,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
3,피라냐와 다를 게 없는 진부함과 허접한 CG의 향연….,2
4,하여간 우리나라 교육엔 미래가 없어!!,2
5,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
6,표정 보고 지린다 ?,2
7,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
8,나…. 용돈 좀 줄 수 있어?,1
9,나 채였어!,1
10,나 혼자 벌어 먹고살기도 힘듦,1
11,허허 트럼프 강단 있네.,3
12,평점이 왜 이리 높아. ㅋㅋ 보는 내내 천장지구가 생각났다. 천장지구가 진짜 명작이구나 하고 느낀 것이다.,2
13,퍼거슨이 그렇다면 그런 거다,0
14,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
15,허허 난 이상엽 아나운서인 줄 알았는데,3
16,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
17,허허 설마 이준기랑,3
18,할머니 뭐 좋은 일 있어?,0
19,"평점 0.5 점도 높다고 생각한다... 뭘 이딴걸 영화로 만들어,, 세상에서 이렇게 재미없는 영화 점 봄,,, 감동도 없고, 재미도 없고, 긴장감도, 스릴감도 없음….",2
