,sentence,label
0, 아무것도 해줄 수 없는 게 미안해요,1
1,그래도 이휘재 씨는 멋진 분입니다.,0
2,그래? 이 정도면 되는 거 아냐?,0
3,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
4,너는 어쩜 이렇게 시아비를 부려먹냐?,2
5,"그래, 앞으로 일주일도 채 안 남았으니까.",0
6,나쁜 건 그렇게 착각하게 한 너야!,3
7,나만 탑이 불편했나….,3
8, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
9,"너 장모님이 너한테 나 남자가 좋다, 재혼시켜달라 그러면 기분이 어떨 거 같냐?",2
10,나도 모르게 여기에 가입 했네…….,3
11, 아빠 회사에서 일하느라 고생이 많지.,1
12, 아직 마음이 아프네요,1
13,너 때문에 재미없음이었다 잘 가라,2
14,나는 뭐 비행 중 열었다고….,3
15,나눠 갖는 거야.,3
16,너 미쳤니? 뭐야?,2
17,그래……? 알겠어.,0
18, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
19,너 뭐 하는 놈이야!! 어디서 뭐 하다 이제 기어들어 와!!,2
