,sentence,label
0,욕도 아깝다 인간아,2
1,오늘은 일주일 동안 기다렸어~~♥♥♥,0
2,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
3,왜케 질질 끄는지.. 업둥이 아닌 거 빨리 밝히고 딸인 거 밝혔으면 좋겠네요!!! 보기 싫음 진짜. ㅡㅡ,2
4,오늘 라디오스타 진짜 아주 재밌음 크크 크크크 고고고 다음 주도 완전기대됨 ㅋㄱㅋㄱㅋ,0
5,공부할 돈은 떨어져만 가고….,1
6,와 안 본 사이에 많이 컸네,3
7,와 어깨 차이 봐라,3
8,와 드디어 200만 불 벽이 깨졌군. 두산도 돈 많이 쓰네,3
9,왜 기상청엔 직원이 많은 거야? 일도 똑바로 쳐 못하면서. 인원 1/3로 감축해 이것들아 세금만 축내는 개돼지가 따로 없어,2
10,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
11,오늘은 예다 귀빠진날!,0
12,오늘 음색 짱이었어요….,0
13,와 이너베젤 두께 봐라……. 진짜 최신 휴대전화기 맞냐,3
14,왜 도장을 빨리 안 찍었는데?,2
15,공기가 아니었어. ,1
16,오늘 레드벨벳 팬 사인회 있었는데 조의가 오디션 보고 붙었다고 자기도 붙을 줄 몰랐다네요 하하,0
17,왜놈들 갈 때 기자들 아무도 안갔어되는디…. 새끼들 자기 나라 가는데 뭔 변명이 많아…….,2
18,와 5% 여기 다 와있나 보네 ㅋㅋ,3
19,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
