,sentence,label
0,엠비시 사랑합니다♡♡♡♡깨,0
1,여긴 어떻게 알고 온 거야?,3
2,역시! 너는 현모양처다! 조금만 참아라! 이제 일 그만두고 집에서 살림만 하게 해줄게!,3
3,가져가. ,1
4,여태까지 제대로 교육 안 하고 면허주거지.,3
5,여러분 너무 감사해요 임신이래요!!!,0
6,여기에 있는 것도 네가 있어서 네 덕분에 여기까지 올 수 있었어.,0
7,오늘 낚싯대 배달된 거 확인해 보고 있잖소!,2
8,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,0
9,염병하네! 염병하네! 염병하네!,2
10,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
11,"연습하라고, 나를 주제로, ",2
12,역시 대한민국 간판 기업 갓. 성….,3
13,각서 잘 받아 왔습니까?,1
14,예능이라고 하기에는 서로 싸우고 갈등 생기고 이런 거를 보여주니까 괜히 보는 사람도 짜증 나네요;,2
15,열 명 추방? 보복으로 만병추방하자 중국인만 없어져도 깨끗해질 동네 많다,2
16,가족이 없는 출세가 무슨 의미가 있냐?,1
17,여러분도 이런 경험 있나요? 0,3
18,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
19,여긴 어쩌다 왔어.,0
