,sentence,label
0, 그러다 지금 우울증 까지 걸린 거 같아요,1
1, 트럼프라니. 크크크,3
2, 오빠들 저는 오늘 오빠들한테 편지 처음 써봐요. 흐흐흐,0
3, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
4, 푸틴 손 내밀고있으니까 존 내뛰어와서 좋다고 잡네,3
5, 완전 아이들이 좋아하네요,0
6, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
7,가디언하고 메갈 리 얹히고 싸우면 누가 이김?,2
8, 친구가 없는 건 아니야…!,3
9,강력범죄나 강력처벌해라 하수들아,2
10, 첨에 함덕중 줄. 크크크,3
11, 오늘 오빠 좀 음란했어요. 크크크,0
12,가정용 누진세로 뭐 해 처먹으려고 전기료 비싸게 받아먹고 누진세 폐지하면 될 것을 저렇게 싸우고 있고,2
13,가난한 아이가 더럽다는 건 편견 아닌가?,2
14,감독이 모든 걸 망쳐놓았다,2
15, 오늘은 수요일이네요!!,0
16," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
17, 캐스팅 소식 때부터 참 잘 어울린다 싶었고 뭔지 스캔들 날 것 같은 느낌이 왔었는데….,3
18, 그러고 그 뒤로 연락이 안 와요….,1
19, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
