,sentence,label
0,지루한 드라마는 제발 끝내자,2
1,진심 시간 아깝네.. 뭔가 신비하고 그럴 줄 알았는데 저 포스터랑 전혀 안 맞는 내용임,2
2,좀 울어주지.,3
3,근데 여자친구가없어…….,1
4,근데 여자친구가 엄청나게 싫어해요.,1
5,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
6,지루하다는걸 알리기 위해 굳이 로그인합니다^^ 아나. 흐흐흐,2
7,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
8,좀 미묘한 대사가 있긴 하지만 태도의 문제를 지적하는 거였으니 넘어가 주지. 그렇다고 해도 이게 무슨 정신승리야?,3
9,지하철 그거 난민들 타고 다니는 거 아님?,2
10,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
11,진짜 거지 같은 영화_ 와나_ 어릴 적에 본 거라 내용은 기억도 안 나는데 거지 같았다는 느낌만 기억에 남아있네요_ 내 평생에 가장 돈 아까운 영화 넘버원임 -_- 0점짜리 영화,2
12,지지 말아요.,0
13,종종 이진욱 강남에서 주말이나 밤늦게까지 놀면서 돌아다니는 거 보고 의외네 생각했었다….,3
14,좋아요. 잠깐 같이 다녀오죠.,3
15,진짜 너무너무…….,0
16,진정한 희극인이십니다,0
17,진심으로 생일 축하드려요!!!,0
18,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,0
19,좀 참아보세요.,3
