,sentence,label
0,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
1,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
2, 그 머리로 어떻게 국가를 끌지??,3
3, 그냥 개판이지,2
4,  그렇게 최고 자리에 있으면서도 끊임없이 발전하는 모습이 너무 보기 좋네요….,0
5, 귀국 후 4일 중의 3일을 같이 지낸다는 게 이 대위 군인으로서 너무 널찍한 거 아님?,3
6, 그냥 무시해야 했다니깐!,2
7, 가뜩이나 다른 구치소에 있는 정호성까지??,3
8, 권력에 빌붙어 기생해온 기생충 같은 늙은이!!!,2
9,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
10,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
11, 궁금하네요!,3
12,  나도 외국에서 응원할게,0
13,  완전 축하드려요. ㅠㅠ,0
14,  요사이 너무 우울하네요. ㅜ,1
15,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
16, can-am 프로덕션에 제보해야겠습니다 0,3
17, 그런 말은 속으로만 생각하시지 왜 꼭 밖으로 내뱉는 건데요 ㅠㅠ,2
18, 50여 년을 혜택받으면 이젠 좀 서민들 등골 그만 빼먹고 던 만 잔뜩 싸아놓지 말고 경쟁력이나 키워라!,2
19,  빨리 보고 싶은 쉼표특집….,0
