,sentence,label
0,돈이나 제대로 주고 이야기해라,2
1,너무도 이쁘고 멋진 미소이심,0
2,네 지금 뭐 하는 짓이야?,0
3, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
4,네…. 뭐… 그렇죠…. 뭐…,3
5,돈 주기도 아깝고 1점도 아까운 영화인 듯.. 점점 보면서 무섭겠지 하고 본 내가 잘못... 돈도 날리고 시간도 날림.. 내용 결말도 모르겠음,2
6,너무도 착하고 천사 같은 박보검 화이팅,0
7,네…. 그렇긴 한데….,3
8, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
9,"됐고, 전화나 받아.",2
10,동물을 인간의 노리갯감으로 삼지 마라 새끼들아,2
11,돈 아깝다. 터널….,2
12,네? 그럼 상태 좋아지려면 얼마나 거릴까요?,0
13, 오빠는 다 잊었겠지….,1
14, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
15,네…. 좀….,3
16,누가 뭐래도 나한테는 정은지가 최고,0
17, 오늘도 연락 한 통 없네요,1
18,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
19,네? 아뇨 뭐….,3
