,sentence,label
0,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
1,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
2,판페르시 골들은 진짜 멋있게 넣네,0
3,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
4,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
5,한국의 필리핀화 귀추가 주목되네요,2
6,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
7,합성수준. 덜덜덜,3
8,할 수 있는 못 땐 짓은 다했구나~,2
9,끊기가 힘들지!,1
10,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
11,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
12,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.,0
13,한국 청년 새끼들보다 고양이가 낫네.,2
14,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
15,한국처럼 거기도 방산 비리 장난 아닐 듯,2
16,한효주 나오네! 시청율이 될까!,3
17,팬들에게 기쁨을 줘서 감사합니다….,0
18,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
19,"한국엔 경상도 클랜이 정치권, 기업, 공무원 다 장악했지",2
