,sentence,label
0,군대 갔다 와서 더 멋있어진 거 같다,0
1,혹시 전자 쪽 계통이신 분들이나 유망한 자격증을 추천해주고 싶으시면 말씀 감사드립니다. 0,0
2,야외?,3
3, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
4,밤에도 낮에도 새벽에도 온통 우리 손주 생각뿐이지 할미는.,1
5,간고등어를 왜 나눠 먹어야 해.,3
6,일본 우익 놈들 정말 꼴불견이다. 쯧쯧쯧,2
7,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,1
8,"왜 인마, 네 애들이랑 내 애들이랑 너하고 나처럼 같이 자라면 좋잖아. 그래, 그거 좋네. 와 생각만 해도 재밌다 야. ",3
9,박근혜 끌어내리고 제일 먼저 해야 할 일이 어버이연합이니 엄마부대니 누가 돈 대주는지 뻔히 보이는 이들 단체들 압수수색부터 해야 한다,2
10,어떻게…. 이게 얼마 만이죠,3
11, 이건꿈에선   그냥좋기만했다,1
12,그렇게 쉽게 말하지 말고!,3
13,참 아름다운 기사네요~신민아 씨 화이팅,1
14,나라 말아먹으려고 작정을 했네 ㅆㅣㅂㄴ 들이….,2
15,참 아름다운 기사네요~신민아 씨 화이팅,0
16,그래……? 알겠어.,1
17, 그리고 축하드려요,1
18,혹시 전자 쪽 계통이신 분들이나 유망한 자격증을 추천해주고 싶으시면 말씀 감사드립니다. 0,1
19,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,0
20, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,1
21,슈 돌보길면 아주 존나 편하게 돈 버니 인성이 그 모양이요?,2
22, 그리고 축하드려요,0
23,그래……? 알겠어.,0
24,바퀴벌레가 날갯짓을 하는 순간 큰 저 일의 공포를 느낄 거다,3
25,한석규 포스~~ 작살~~!!,0
26,이 선수 88서울올림픽 때 동독 상대로 골 넣었던 게 생생히 기억나는데 아직도 현역이라니,3
27,한석규 포스~~ 작살~~!!,1
28,역사에 가장 추악하고 더러운 대통령으로 남을 겁니다.,2
29,그건 그거대로 뭔가 기분이…,3
30,군대 갔다 와서 더 멋있어진 거 같다,1
31, 이건꿈에선   그냥좋기만했다,0
32,선전물치곤 잘 만듦 다행히 박정희 같은 놈이 못 따라간 게 정말 역사의 불행 중 다행,2
33,저게 21만이라고 ??? 미친….. 차라리 고급 이어폰이나 헤드셋을 사라 미친 짓이다..,2
34,그간 젠틀해 보이던 얼굴에서 숨겨진 악마의 얼굴이 나온 듯,3
35,와 저런 또라이가 경찰을 하네…….,3
36,밤에도 낮에도 새벽에도 온통 우리 손주 생각뿐이지 할미는.,0
37,너무 화가 납니다,2
38,나 오늘 옷 괜찮아?,2
39,저렇게 하면 시선이 안 보여서 커닝이 더 쉬울 텐데….,2
