,sentence,label
0, 대체 뭐죠??,3
1, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
2, 결국 생각해보더니 다행히 붙잡혀주더라고요,0
3,  혼자 앓아야 하는지….,1
4, 산똥 은 이제 망망 망한 거야!!,2
5,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
6, 1위 가수 세븐틴!,0
7, 불 때까지 매우 쳐야지,2
8, 쓰레빠가 웬 말입니까.,2
9," 박근혜를 찍은 1,500만은 들고 일어나라",2
10, 병신이 청와대에 있다.,2
11, 너무 집에만 있는 거 아냐?,3
12," 6,800일 축하해요??",0
13, 대체 얘가 왜 풀린 거지?,3
14, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
15, 더더군다나 그게 약소국….,3
16, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
17, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
18, 대한항공 매뉴얼 수정하라.,3
19,  제 잘못으로 헤어졌고요….,1
