,sentence,label
0,웩. 개랑 무슨 짓을 했길래. 후세가 태어나. 일본놈들 진짜 정신 상태 이상하네.,2
1,우리나라는 예전부터 있었음~ 계란이 왔어요~,2
2,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
3,왜!,3
4,우와 대단한 선택 하셨습니다. 존경합니다!,0
5,우리나라는 유저가 대단한 거지….,0
6,외국에서는 이거 보고 난리 났던데…. ㄷㄷ,3
7,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
8,위대한 칭기즈칸을 허접한 칭기즈칸으로 만든 영화. 그냥 초원에서 말달리는 허접한 영화. 제작비가 없으면 만들지를 마라……! 영화라고 할 수 없는 허접한 동영상에 불과하다.,2
9,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
10,원작 만화를 볼 때의 재미는 다 어디로 갔을까…….,2
11,왜요…?,3
12,우리나라는 양호한 거네 위로가 된다.,0
13,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
14,외모도 외모인데 2016년 맞아? 스타일 왜 이리 구려? 북한인 줄,3
15,우와 구슬이다. 진짜 예뻐.,0
16,운치는 꼭 제사상 같구먼.,2
17,요즘에도 아르바이트한다면서?,3
18,과…. 과외 해야지.,1
19,우와.. 역시 교황 성하 ㄷㄷㄷ….,0
