,sentence,label
0, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
1,"아~ 자전거 코스로 다니는구나~. 나도 주말엔 그리로 자주 다니는데. 그럼 있잖아,  너도 고급 자전거 하나 사는 거 어때?",2
2,아나 진심 에라곤 개 때리고 싶음 해리포터 비슷한 영화도 아닌거같음 에라곤진짜 개 때리고 싶다,2
3, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
4, 친구 문제 때문에 고민이 많아요.,1
5,아… 그거? 너 그냥 가서 누워있으면 돼… 다 마취해주고 ,2
6,아~ 하지 마 왜 이래~ ,2
7,블랙핑크가 들 축하해~~~!!,0
8,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
9,"서먹해졌던 거, 그거 때문이기도 하지?",3
10,서울 폭설인데 엄청 오네요,3
11,빌 게이츠 회장은 여기서도 일등 먹네요. 참 대단한 인물….,0
12, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
13,선생님이 교칙을 안 지키면 학생들한테 할 말이 없잖아.,3
14,사랑한다 LG~사랑한다 LG~,0
15, 출장 가기 전이라 매일 야근하고….,1
16,아..! 골 아파 정말…!,2
17,샤오미 300달러 떡밥을 믿나?,3
18,생활비가 좀 많이 딸리네.,3
19,사랑해요. 박효신 님…….,0
