,sentence,label
0,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
1,카 BBC까지 극찬을!!!,0
2,크크크ㅋ 안 사요. 기술력 제로 회사. 실력도 없고 감성으로만 핸드폰 만드나….,2
3,축하해요^^,0
4,태풍이나 바람 불면…. 쫘좌작~~?,3
5,태블릿 피시를 복사해서 만화 속 트렁크에 숨기다니 정말 예측불허닷….,3
6,컨디션이 좋지 않은 상태에서도 우승한 김연아 선수에게 아낌없는 박수를 드립니다….,0
7,크크크 애플 매출은 무슨 지붕을 뚫고 우주까지 뚫어야 하냐,3
8,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
9,타이거 KJ ?;,3
10,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
11,코믹 버전이 덜하니까 훨씬 집중도 있네. 재밌다.,0
12,크크크 중국에서 날아오는 게 80%는 되겠구먼,2
13,나 스스로가 너무 비참하지만 그래도….,1
14,카메오인데 주연 포스 드라마를 영화로 만들어버리는 김혜수,0
15,춥다고 따뜻하게 옷 입은 거 봐라….,2
16,나 잘게. 오늘도 늦게 잘 거야?,1
17,코유키가 노래 부르는 장면을 음악만 나오는 것에 실망했음. 뭔가 허전하네. 치 봐 짱~!,2
18,큰일이 났어요….,3
19,코미디 좋아하는 사람만 보시길….,2
