,sentence,label
0,"네, 했습니다.",3
1, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
2,내일부터 추석 연휴에요~~  오빠!!,0
3, 오 늚 다이어트 3일째….,1
4,"네, 제가 사업이 조금 바쁜 나머지 말이죠, 요 며칠 조금 시간을 내기가 힘들었습니다.",3
5,몰랐죠? 몰랐죠?!! 그걸 변명이라고 해? ,2
6, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
7,몰라 말하기 싫어! 다 알고 나면 분명 태도가 싹 바뀔 테니까.,2
8,놀아요. 왜요? ,3
9,모아 놓은 돈이 꽤 있나 보군,2
10, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
11,무.. 무슨 소리야... 넌 안자니?,2
12,너무 멋졌어.,0
13,내년이 더 기대되는 오승환이다.,0
14,면허증을 죽을 때까지 평생 못 따게 해라니까.,2
15,네! 꼭 갈게요. 노래 부르시는 모습 정말 너무너무 좋아요. 제가 100인분 팬 할 테니까 절대 그만두면 안돼요!,3
16,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
17,네…. 그건 잘 모르겠는데요….,3
18,너무 잔다.,0
19, 오늘도 연락 한 통 없네요,1
