,sentence,label
0,있어 너 잘 모르는. 오늘만 좀 늦게 지내자.,3
1,잔머리 준 호도 실수할 때가 있구나.,3
2,저는 연아 선수가 참 좋습니다.,0
3,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
4,입후보의 취하에 대해서는 선거 규약에 기재되어 있지 않기 때문인가요?,3
5,저걸 한국고위층이 ? 생각은 안 해봤냐??,2
6,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
7,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
8,그럼 안 되냐?,1
9,재미도 없는 게 왜 ?;',2
10,자존심이 없어서가 아녜요.,3
11,저 닦으면 프로포폴에 얼굴에 주사기만 꽂아대니 제대로 된 생각이라곤 안 하는 년일세!!,2
12,저거 시판되면 100% 몰카 달아서 끌고 다니는 놈들 나올 거다.,2
13,재밌었어요,0
14,저는 학생회 임원이라서 동아리는 안 해요.,0
15,그럼 형이 직접 하면 되잖아?,1
16,잘 안 팔릴걸요.,3
17,"그럼, 실례하겠습니다.",1
18,저 정신병자 일베충. 닭사모. 틀딱새끼들 한강 물 얼기 전에 수장 시켜 버려라. 개쑤레기 새끼들~,2
19,재미있다 하하 큰 이득 이양!,0
