,sentence,label
0,정은이가 이 정도로 대가리 안 돌아가는 거 사람들 다 아는 데 배후 좋아하시네,2
1,정말 별로 했고 따분했다,2
2,"정말 고맙습니다, 기자님 화이팅,",0
3,"그럼, 전쟁?",1
4,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
5,적과 동침이 가져온 결과 혹시?,3
6,정말 기대하고 봤는데 너무 실망. 웃기긴 했지만 정말 뻔하고 지루한 스토리…. 다큐형식은 신선하기보단 식상하게 느껴졌습니다. ㅜ. 제 취향과는 정말….. 한마디로 웃기지만 저에게는 재미없는 영화였습니다. 웃긴 것과 재밌는 것은 정말 별개라는 것을 느끼게 해 준..,2
7,전 lg 와 선수들 글구 울 재현 오빠를 믿습니다!!!,0
8,전직 카레이서가 집안 박살 낼 정도의 운전미숙을?,3
9,정말요! 야 신난다- ,3
10,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
11,정말 고맙습니다  그리고 하하,0
12,전 목욕갔다가 쇼핑가려고요!,3
13,정말 대한민국 우습게 생각해내 저 사람들.,2
14,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
15,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
16,"정말 ""짱""입니다,",0
17,정말 수준 떨어지는 영화……. 이게 코믹영화인가? 이건 그냥 OOO 영화다….,2
18,"그럼, 얼마 동안 기다릴 수 있을까?",1
19,절 어떻게 아시는지요?,3
