,sentence,label
0,오늘 너무 감동적이었어요. ㅠㅠ,0
1,여태까지 제대로 교육 안 하고 면허주거지.,3
2,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
3,이런 기사 쓰면 얼마 줘요?,2
4,이런 인간이 변호사라니~양심은 쓰레기통에 갖다버리셨나?,2
5,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
6,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
7,오~~특검 잘하고 있네요~~강도를 열 배 정도 업해도 될 듯해요~~오랜만에 박수를 오랜만에 보냅니다~~,0
8,이런 것 보면 전라도인과 비슷함.,2
9,괜히 그 사람에게 미안해지네요.,1
10,예? 모두 다요? ,3
11,오~~좋은 생각이네요 ^^,0
12,여자들이 싸우면 더 무섭다던데,3
13,연예인들은 왜 이리 짧게 느껴지냐,3
14,오늘 경기 너무 훌륭했어요.,0
15,역시 꼴 통당! 대단해!!!,3
16,이런 쓰레기 영화. 몰입이 안 되네. 총 쏘는 전투 장면에 돈은 다 들었네. 심형래급 영화,2
17,이런 거 보면 윗사람에 얼마나 많은 친일파가 자리하고 있는지 알 수 있다,2
18,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
19,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
