,sentence,label
0, 더는 연락 안 하고 싶어지면 좋겠다….,1
1, 대처 방법이 없을까요..? ㅠㅠ,1
2,경찰분도 많이 다치지 않으셔서 다행이시고….,0
3,그래. 어서들 출근 준비해라.,3
4, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
5,그래. 역시 기억이 돌아왔구나.,3
6,그래? 그럼 뭐 할 수 없지.,3
7, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
8,고등학생 때 점심 먹고 쉬는 시간에 함께 어울릴 친구가 없어 적적할 때 항상 영상으로 달래주었던 연아 선수….,0
9,그래…. 지금 자료화면들 보니까 촬영할 때 캔버스 앞에 앉아서 그림에는 터치도 안 하고 매번 글씨만 덧쓰는 시늉 하고 있었어…!!!,3
10,고를 시간 없으니까 이걸로 주세요.,0
11,고난 이도 액션 와이어 연기수준급이네…….,0
12, 더 번다고 살림살이 나아지지도 않네,1
13,나도 그러는데 이런 된장,2
14,결혼한 줄 몰랐네요! ㅊㅎ합니다!,0
15,나라가 이 꼴인데 무슨 FA가 중요하나…….,2
16,나…. 잊어버리면 안 돼.,2
17,그래도 좋아하는 마음으로 화 삭이면서 사귀나요?,3
18,나도 당신처럼 내 인생 전부가 불만이거든! 어때? 이제 속 시원해? ,2
19,나쁜 새끼들 돈에 환장한 새끼들,2
