,sentence,label
0,나지완이 착한 계약했네 고맙다,0
1, 아~~~~~~ 어떻게 해야하나요….,1
2,다 필요 없고 7시간 동안 했냐 그것만 알려주라,2
3, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
4,"난 당신 뭐 좋아하는지, 싫어하는지, 다 아는데! ",3
5,난 많이 힘들던데. 난 되게 많이 힘들었는데 그동안,3
6,나중에 전력 부족하다고 차 운행금지?,3
7, 시간이 빨리 지나갔으면 좋겠어요,1
8,나， 지금부터 한번 가볼게.,3
9,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,0
10,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,0
11,난 어른들이 기다리시니까 빨리 갈려고 그랬죠.,3
12,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
13, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
14,다 큰 어른 두 명이 10~15살 살인마들한테도 지냐? 나 혼자서도 살인마들 다 조지겠다.,2
15,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
16,눈물의 항문 쇼를 보고 계십니다.,2
17,늙어서 노망들었네….,2
18,단통법이 개 같은 법안은 왜 폐지 안 시키자 저번 주부터 밀렸더구먼 오늘 당장 폐지 시켜라,2
19, 식민지배만 당한 부끄러운 역사.,1
