,sentence,label
0,"할 말 없어요, 정말? 없어요?",3
1,평점 낮춰야 됨 키아누 리브스 왜 이런 영화를,2
2,항상 고급스러운 레시피 너무너무 감사합니다!!,0
3,펠라이니 키만 크고 헤딩만 좀 하는 병신,2
4,한국 좀비 영화 중에선 기대 이상,0
5,나이 먹으니까 외롭네….,1
6,나이가 왜 이리 들어 보이는 건지…. ㅠㅠ,1
7,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
8,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
9,한방에서?,3
10,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
11,나에게 있어서 연애·결혼은 남의 일일 뿐이다…….,1
12,항생제를 우려내서 무항생제…?,3
13,항상 응원하고 있어요~!,0
14,나아질지는 모르겠지만 시간을 가져보자는 남자친구….,1
15,피눈물은 국민들이 추위에 떨면서 매일 흘렸는데 무슨 소리 하노???,2
16,나중에 엄마한테 나 대신 아줌마가 내가 미안해하더라고 말해 줘….,1
17,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
18,"하, 모르겠다. 저 녀석한테 난 개보다 못한 건가?",2
19,프리한은 게 아니라…….,2
