,sentence,label
0,유재석 오라버니 또다시 월요일 시작하네요,0
1,성추행으로 유명한 분이시네.,2
2,내년이 더 기대되는 오승환이다.,1
3,아주 안 된다고 하면 진짜 방법 없는 거지만은 하여튼 오늘 종일 고마워….,0
4,이 색이 훨씬 더 젊어 보이세요. ,2
5,딸 맞네,3
6, 근데 내 과실이 아닌데도 증명할 방법도 없고….,3
7,솔직히 남자친구한테 말은 안 하지만 고마운 게 참 많다….,0
8, 배우고 갑니다….,1
9,너희들 기분 더러워하고 하는 거야….,2
10,손흥민처럼만 해라 ㅎ,0
11,"욕조 안에서 하면 되는 거죠, 그거야.",2
12,"난 프로는 못 되나 봐. 계속 옆에서 비서 노릇 하면서 그 여자 얼굴, 못 보겠어….",3
13, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,1
14,유재석 오라버니 또다시 월요일 시작하네요,1
15,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,1
16, 모든 대륙은 움직이고 다시 합쳐진다잖아….,3
17,선동 영화,2
18,호감 댓글 왜 삭제됐냐,3
19,배급사의 머리가 의심된다. 어떻게 이게 레옹 2지….,2
20, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
21,또 허용? 뭔가 이상하지 않냐? 단어선택이 잘못됐네…….,3
22,"어 그게, 올라가도 돼?",3
23,몇 개월 전부터 그렇게 보고 싶던 영화인데 이렇게 실망하게 하는구나 고작 3개월로 어떻게 말귀를 다 알아듣냐 이 영화는 법 정신이 망쳤다….,2
24,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
25,이 빌어먹을 매국 노년,2
26,아…. 삼성 지린다….,3
27,솔직히 남자친구한테 말은 안 하지만 고마운 게 참 많다….,1
28, 갖다주셔요 ^^,1
29, 어부가 무전 받고 달려갔는데 해괴한 일이 있는 거야.,3
30,손흥민처럼만 해라 ㅎ,1
31,그러길래 그걸 왜 넣어놨냐... 시부모한테 욕 좀 먹었겠어 ㅋㅋ,2
32,아주 안 된다고 하면 진짜 방법 없는 거지만은 하여튼 오늘 종일 고마워….,1
33, 갖다주셔요 ^^,0
34, 배우고 갑니다….,0
35,쓰레기형 정말 축하드립니다. ㅎㅎ,1
36,여성하고 범죄하고 무슨 관계?,3
37,내년이 더 기대되는 오승환이다.,0
38,쓰레기형 정말 축하드립니다. ㅎㅎ,0
39,아니 무슨 국어책 읽는 것도 아니고,2
