,sentence,label
0,내가 살면서 영화 같은 거 극장에서 2번 본 거 인터스텔라밖에 없음…. 진짜명작임,1
1,가끔은 선생님도 학교 가기 싫을 때가 있어.,2
2,내가 살면서 영화 같은 거 극장에서 2번 본 거 인터스텔라밖에 없음…. 진짜명작임,0
3,스트레스 받는 것도 덜할 거고.,0
4,"이제, 다 왔습니다. 기다리고 계십니다.",3
5,이 언니는 여자도 후리고 다녀,3
6,만세. ㅜㅜㅜㅠ. 탈큡만세. ㅜㅜㅜ. 쉽지 않은 결정이었을 텐데 정말 고마워요,1
7,상대는 흉기를 휘두르며 저항하는데 무슨 문명적 조치를 기대하냐,2
8,"보니까 입덧 심한 것 같지도 않네,",3
9,우린 진작부터 삼성 제품 안 쓰지요,1
10,스트레스 받는 것도 덜할 거고.,1
11,사랑한다 LG~사랑한다 LG~,1
12,다이어트를 하기 위해서 매일운동을 하잖아요,0
13,몇 년 동안 본 거 중에 가장 최악이다. 한국영화여서 창피하다….,2
14,"아 시간 아까워, 스토리가 개연성이 떨어짐 ㅡㅡ 자극적인것만 좋아하는 사람은 보세요,",2
15,윤 선이 뽕맞았냐??,3
16,짐꾼은 몸 사려라 포만 할머니 어퍼컷 살아있다,2
17,유재석 오라버니 또다시 월요일 시작하네요,1
18,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,0
19,유재석 오라버니 또다시 월요일 시작하네요,0
20,기저귀정류가 정말 많던데요~~~,3
21,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
22,미친 거 아냐……?,3
23,이걸 기사라고 ?,2
24,만세. ㅜㅜㅜㅠ. 탈큡만세. ㅜㅜㅜ. 쉽지 않은 결정이었을 텐데 정말 고마워요,0
25,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
26,사랑한다 LG~사랑한다 LG~,0
27,lg는 서울에서 나가라 서울 주인은 두산이다,2
28,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,1
29,우린 진작부터 삼성 제품 안 쓰지요,0
30,도대체 그 많은 돈 어디에다 쓴 거야??,2
31,"그렇지만 별로 갈 데도 없고…. 그리고, 왜 나한테만 그래요! 저 아저씨도 할 일 없이 죽치고 있는데!",3
32,요즘은 가을 자체가 없는 거 같아요. 그래서 좋은지도 모르겠어요. 난 가을이 주는 느낌을 좋아하지 않거든요.,3
33,다이어트를 하기 위해서 매일운동을 하잖아요,1
34,나라에서 세금으로 충당해줬다간 눈깔 판다.,2
35,최면술요? 사실 그거 별거 없어요. 간단한 암시만 주면 되는 건데요 뭘….,3
36,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,1
37, 고지방 저 탄수화물 은에 어째서 고기를 마구 처먹는 거로 바뀌었지??,3
38,사형시키라,2
39,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,1
