,sentence,label
0,김연아 솔론 줄 알았는데 커플이었다니 휴,1
1,허허 트럼프 강단 있네.,3
2,허허 ET 인줄…….,3
3,기저귀를 떼야 하는데 쉽지가 않네요.,1
4,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
5,한 장면 한 장면이 예술이다.,0
6,할아버지 뭐 하세요?,0
7,해양개발과장님의 우려인가?,3
8,허허 대박!!!,3
9,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
10,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
11,한심하다!!!,2
12,한국에 지휘체계가 엉망인 줄 알고 있는 일본 정부!,2
13,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
14,할머니가 용돈 준 거 모았지.,0
15,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
16,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
17,한국 비하고 나발이고 영화 자체가 더럽게 재미없구만….,2
18,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
19,한국판 좀비 영화도 아니고 무슨….,2
