,sentence,label
0,SM 고맙습니다. 그때 하와이 가서….,0
1,그냥 지나가던 길에 들린 거야. 같이 가자. 가다 내려 줄게.,2
2, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
3,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
4,그거 알면서 가는 거 아니냐?,3
5, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
6,그냥 구단 엿 먹으라고 은퇴해라.,2
7,JTBC 같은 언론이 있기에 저러는 거다.,0
8,그냥 별로다…. 극장에서 안 보길 다행인 듯...,2
9, 너무 피곤 했어요 ㅠㅠ,1
10,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
11,그 잘나가는 드라마 사이에서 ? 발린 질투는 어떻게 상을 저리 받는 거냐?,3
12, 너무 피곤하네요…….~_~,1
13,JTBC 화이팅입니다!,0
14, 너희 때문에…. 내가 오늘….,1
15,그거 사람 무시할 때 나오는 한숨 아닌가?,3
16,그냥 ㅈ 국내법 보다는 독일에서 처벌받는 것이 더 무거운 처벌이 나을 듯,2
17,그거…… 뭐가 다른데?,3
18,"그거야, 며칠 동안 연락도 안 되고, 궁금하니까….",3
19,"그냥 드리는 거 아니에요. 저랑 약속하신 거 책임져 달라고 드리는 거예요. 오늘 있었던 일, 무슨 일이 있어도 끝까지 비밀로 해 달라고 드리는 겁니다. ",2
