,sentence,label
0,영화보다가 중간에 나가서 다크 나이트 한 번 더 보게 만든 영화.,2
1,아직도 이차 구매하는 사람들 있다며?,3
2,야! 너 진짜 어서 뭐 하다 들어왔는지 말 안해!!,3
3,안심해. 나는 항상 진지하니까.,3
4,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
5,가슴 아픈 사연은 왜 이리도 많을까….,1
6,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
7,예상치 못한 불상사를 왜 예상을 못 해?,2
8,영화는 죄다 속편 아님 리메이크 근데 가격은 더 올랐다고?,2
9,영화관 가서 봤는데 돈 아까웠다;; 진지한 장면에서 계속 터져 나오는 야유와 웃음소리,2
10,어제 경기에서 지현 오빠 첫 타석 홈럼….,0
11,가져가. ,1
12,영화 자체=내용연출 전부 깔끔한 게 없다 깔끔한 거라곤 신하균 칼솜씨; 진짜재미없고지저분하다,2
13,안녕히 주무셨습니까!,3
14,어~ 그게요……선생님,0
15,어제 전주 삼성 문화회관에서 콘서트 봤지요.,0
16,어머니 보시면 혼날 텐데.,0
17,가지고 갔어.,1
18,어~,0
19,"야!... 임마, 백수 총각!",3
