,sentence,label
0,사흘 후에도 이 인간 보였다간 알지! ,3
1,생산직 2교대를 없애라,2
2,서든 워 페어 어떻게 됨??,3
3,삼대를 능지처참 할 년,2
4, 히히 아 고민이 있어서요. ㅠㅠ,1
5, 힘든 일이 너무 많아요,1
6,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
7,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
8,백 선생님 응원합니다….,0
9,새누리는 그럴 수 있지,2
10, 후 고민입니다…….,1
11,백 선생님 덕분에 요리에 두려움이 없어지고 있어요.,0
12,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
13,삼성은 100만 원짜리 교환해 주는데 현대차는 3-5천만 원 짜리 차 팔고도 나 몰라라,2
14,"새벽방송 있는 아나운서가 밤에 잠이 안 온다... 큰 문제죠, 그거. 하루 이틀 일하고 말 것도 아닌데... 밤마다 해봐요. 혼자. 잠이 아주 잘 올 거예요. ",3
15,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
16,삼성 무기 산업 진출 삼성 스마트폭탄 데스노트 7,2
17, 회장님 삼가 고인의 명복을 빕니다….,1
18,사장님. 저. 여기 그만두면. 진짜 인생 끝이에요. 저 좀 살려주세요.,3
19,생각해보니까 그런 얘긴 한 번도 한 적이 없더라고. 갑자기 궁금해서. ,3
