,sentence,label
0,그런데 왜 기자들이 이렇게 하나도 없어요?,1
1,쥐새끼 몇 마리 또 나대네.. ㅋㅋㅋㅋㅋㅋ,2
2,존경했습니다….,0
3,조윤선 너무 이쁨….,0
4,조윤선 조만간 구속수사? ㅋ,0
5,"지금 밖이에요, 혹시 우리 어머니 회사로 간 거 아닌가 해서. ",3
6,주말이라 늦게 일어났는데 일어나자마자 가슴이 철렁했어요. ㅜㅜ,3
7,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
8,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
9,주가 상승 자기 돈으로 주가는 조작 가능한 국가권력보다 강한 삼성 권력,2
10,"그러지 말고,",1
11,중공은 우리의 적입니다,2
12,중국이 1등 아닌가요? ㅋㅋㅋㅋㅋㅋㅋ,3
13,중국 미세먼지가 장마도 밀어냈다.,2
14,그런 일 있으면 소개해주든가….,1
15,"좀 해줘, 우리도 언제까지 오빠 집에 얹혀살 순 없잖아. 우리 남편도 정신 차렸어.",3
16,죄송해요. 일이 좀 있었어요!,2
17,그런 거 물어보지 마. ,1
18,증거가 쏟아지는구나!,3
19,조언들 정말 감사합니다.,0
