,sentence,label
0,모르지 나도. 그래서 너한테 자문을 구하는 거 아니냐? 아이까지 생긴 마당에 왜 반응이 저렇게 시큰둥한 거니? 대체 어떤 상 탄 거야?,3
1,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
2,사립초등학교에서 벌어진 폭력 사건인데 정말 화나네요.,2
3,사장님? 손님 오셨습니다.,2
4,무겁잖아. 물통 이리 달라고.,3
5,무조건 증정이니 해볼 만 한 이벤트 같네요~,0
6, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
7,사촌 동생들 때문에 같이 보긴 했는데 정말.. 사촌 동생들도 재미없다고 하네요,2
8, 지금 아파야 나중에 안 아프다고 다독이면서….,1
9,묵묵히 자기의 소명과 사명을 다 하신 민주화의 성지 경찰관님들 존경합니다,0
10,사회 도덕이 무너진 나라,2
11,"무, 물론이죠... 바로 옆에 있었데 두어.",3
12,몸에 경련이 일더군요. ㄷㄷㄷㄷ,3
13,"뭐든 좋은데, 처음으로 우리 아들을 지켜봐 주는 사람이 생겨서 엄마는 기쁘다.",0
14,며칠에 한 번 집에 들어가서 밥 먹으면 김치 하나 놓고 먹어도 진주 성찬 같잖아.,3
15, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
16, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
17,뭐 사줄 건데? 맛있는 데 있어?,0
18,살다 살다 이런 개노잼영화첨봄이거 재밌다는 사람 최소 영화라는걸 처음 본 듯,2
19, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
