,sentence,label
0,어서 오세요.  니가 가게에 웬일이야?,3
1,언제부터 한국이 게임 종주국이였냐ㅋㅋㅋㅋㅋ,3
2, 카 멋지다,1
3,내년에도 힘들겠네…. 차라리 야구 해체해라……. 맘에 하나도 안 든다…….,2
4,사실. 조정실 들어가기 전까지도 최종 협의가 안 됐습니다.,2
5,이런 소식은 반가운 소식이다,0
6,오~~~ 창조경제. 크크크,3
7,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,1
8,베트남이 왜 망했는지 교훈을 보고도 정신 못 차린 미개한 국민들 북한처럼 살고 싶어 환장한 듯,2
9,아! 왜 저런 생각을 못했을까!,3
10,서울에 아직도 초딩이 백만이나 있냐???,3
11, 카 멋지다,0
12,"그쪽이 여긴 웬일이에요? 근데, 여긴 또 어디야?",2
13,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
14,철들자 터지는 운,2
15,주말마다 어머님이 집에 들르신다고 하지 않았어요? 이번 주엔 안 오시나?,3
16,60시간 충전했는데 30시간 지나니까 꺼지더라,2
17,와~~뻔뻔함의 극치를 보여주는구나!!!,2
18,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,1
19,어제 많이 감사했고요!!!,0
20,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,1
21,이런 소식은 반가운 소식이다,1
22,족발 예약한 시간 됐구나~~,0
23,가스 나올 때까진 아무것도 먹으면 안 돼요. 알죠?,2
24,ㅋㅋㅋ 감방 가는 건가???,1
25,이렇게... 저를 또 초대해주시니... 참.. 감사합니다. ,3
26,저녁 뭐 먹을래?,1
27,여린 소녀에게 그런 실례의 말씀을!,3
28,저녁 뭐 먹을래?,0
29,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
30,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
31,ㅋㅋㅋ 감방 가는 건가???,0
32,"호주땜에봤다만…….이건 많지 않잖니. 진심 10년 동안 본영화 중 젤 허접하고, 연기 못 하는 배우는 첨 본다. 효주 참조하라는데 재중인가 때문에 연기는 연기 제조기에…. 보면서 내내 헐, 헐..... 심해도 너무 심하고 본다. 딱 중학교 수준의 영화….",2
33,짜증 나는 영화….,2
34,로봇???,3
35, 왜 갖다 쓰는 거야?,3
36,좋아 올해는 뭔가 느낌이 온다^^,1
37,좋아 올해는 뭔가 느낌이 온다^^,0
38,어제 많이 감사했고요!!!,1
39,족발 예약한 시간 됐구나~~,1
