,sentence,label
0,나 참 청승맞지.,1
1,피해자인척하지 마라 일본,2
2,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
3,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
4,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
5,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
6,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
7,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
8,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
9,하…. 머리에 라면이나 좀 떼지.,2
10,하체만 보안을 유지하면 쓰임새가 많겠네,0
11,하여간 우리나라 교육엔 미래가 없어!!,2
12,하긴 그래. 너는 특히 부자연스럽고 말이야.,3
13,"하루아침에 된 애들도 아니고, 몇 년씩 훈련하고 다듬고 완벽한 상품으로 만들어 내보내는 애들인데, 당연….",2
14,한국에도 있으면 좋겠다.,0
15,하 코가 웃기죠? 좀 다쳤어요. 아 아….,3
16,하…. 이거 어떻게 아시고…. 서프라이즈 선물이었는데.,3
17,나 혼자 벌어 먹고살기도 힘듦,1
18,학교에서 있다 보면 자주 이렇더라고요,3
19,피라냐와 다를 게 없는 진부함과 허접한 CG의 향연….,2
