,sentence,label
0,쟤네 입장에선 존나 좋은 거지,0
1,저렇게 일일이 걸어주다니 ㅜㅜㅜ 감동 ㅜㅜㅜ,0
2,정말 징글징글한 세월호다,2
3,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
4,일이란 그만둘 수는 있어도 끝나지는 않는 거라고.,3
5,일상에서도 카톡에서도 할 말이 없어요.,3
6,적당히 해라 발광,2
7,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
8,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
9,정말 이 영화 평점이 이 정도라는 건 말도 안 된다. 이름 날리지 못한 감독의 작품들도 이것보다 뛰어난 작품 수두룩하다. 겉멋만 든 영화.,2
10,저랑 통하네요.,0
11,그러시겠어요? 잘 생각하셨어요. 고객님.,1
12,자작나무가 왜이라 타노!!!,3
13,전에도 말씀드렸잖아요. 그쪽 보면 안 피곤해진다고-,2
14,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
15,자동 운전이 필요하냐?,3
16,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,0
17,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
18,정말 기대하고 봤는데 너무 실망. 웃기긴 했지만 정말 뻔하고 지루한 스토리…. 다큐형식은 신선하기보단 식상하게 느껴졌습니다. ㅜ. 제 취향과는 정말….. 한마디로 웃기지만 저에게는 재미없는 영화였습니다. 웃긴 것과 재밌는 것은 정말 별개라는 것을 느끼게 해 준..,2
19,입만 열면 깜짝 놀라게 하네,3
