,sentence,label
0, 글구 휴대폰 선 없어서 훨씬 편해진다.,0
1, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
2, 박근혜 대통령은 정치 수를 던진 거고 정치 고수다….,3
3, 개소리하고 있네.,1
4, 서청원 뽑히는 것도 코미디고 안희정 대선 출마 선언도 코미디 ㅎ,3
5, 몸에 지방이 진짜 많대요….,3
6, 그리고 태어나줘서 고마워요!,0
7,1. 감독이 씨발 바쁜 게 아니라면 이따위로 찍을 이유가 없다. 직선으로 가는 길 놔두고 돌아가는 걸 두고 획기적이라고는 하지 않는다. 2. 영화인들의 특권 의식과 그들의 촬영하는 행위에 대한 미화가 듬뿍 담겨있다. 그리고 전체적인 내용 재미도 없고 의미,2
8, 뭐가 이렇게 아파?,3
9, 늘 고마워요,0
10, 다른 누가 뭐라고 하여도…. 우리는 엘지트윈스의 영원한 팬입니다….,0
11,"1점도 아까운 영화, 주인공 연기 더럽게 못 하고 돼지에 무게 감독으로. 스타로 개 부실, 쓰레기 반전에 프로파일링 개연성 종범. 평점이 이렇게 높은 건 알바를 개 풀었거나 영화 보는 눈이 개 주영 급이란 소리. 돈 줄 테니 이 영화 보라 해도 안 볼 영화. OOO 시영화",2
12,...... 진짜 사나이 가슴은……. 나쁜 사람 좋은 사람 다 품을 수 있어야 한단다. ,2
13, 생각보다 가축 사룟값이 장난 아닌 거든요.,3
14, 거기에 집 대출까지 끼면 고충이 크겠지.,1
15, 개탄스럽다 뭐하냐,1
16,1점 준 사람들 상업 영화만 봤단 분 그럼이거예고편만들때저렇게몬스터나오는부분만강조했으면안되죠 몬스터나그런긴박감기대하고보는데 몬스터는개뿔이잖아요 예고편을상업적으로만들어놓고 내용은다르니 1점주는거지 기대감도 개 같고,2
17, 너무너무 고맙고 사랑하고 응원해요?,0
18,1만5천 기 화력발전소나 줄여라~~~미세먼지 너희나 차 드셔~~,2
19, 게임을 해도 별로 뜨거워지는 것도 없고….,1
