,sentence,label
0, 때린 주먹이 그 정도면 맞은 사람의 고통은 얼마나 심했을까요?,3
1, 뭐 이런 분이 다 계시냐 ㅋ,3
2, ?;,1
3, 그만큼 당신은 저의 영웅이 되었습니다….,0
4, 열등감 대폭발!!!,2
5, 뒤통수자 줴맞으면 죽습니다,3
6, 친구 새낀 대학 때문에 바쁜데 같이 좀 하자고 볼멘소리 했더니 이번에 대학 연합 엠티도 빠진다네요.,2
7, 더더군다나 그게 약소국….,3
8, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
9, 개 쓰레기들이 너무 많은 것이다…….,1
10, 도대체 남자가 머플러가 몇 개야 ㅋㅋ,3
11, 갑자기 생각나네,1
12, ㅏ 자살해야 되가 거미 처사람,1
13, 최순실이 일가와 관련자들 사익에 일조한 것이 울울하십니까?,2
14, 그리고 내 가수가 돼서 고마워요,0
15," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
16, 제이지한테 모든 사업이나 음악을 배웠으면 서 배은망덕하게 토사구팽….,2
17, 그리고 화이팅 건강하시고요,0
18, 글구 휴대폰 선 없어서 훨씬 편해진다.,0
19, 칼은 든 미치광이 도둑이 우리를 죽이려고 위협하는데 가만히 당하고만 있을 수도 없지 않냐.,2
