,sentence,label
0,목 핏줄이 어떻게 연기를 하지? 어제 진짜 깜짝 놀랐어요. 대단해요~~,0
1,사진 찍어서 숫자 파악하는 거 봐서 저 경찰청장도 나 앉아야 획득 구만. 흐흐흐,2
2,묘한 느낌?,0
3,무도가 참 좋은 일 많이 하네….,0
4,무엇을 하든……. 언제까지나 연아 선수를 마음으로 응원할게요!,0
5,생활비가 좀 많이 딸리네.,3
6, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
7,"선생님, 앞으로 심심하시면요, 꼭 저를 부르세요.",3
8, 전 피곤해서 이제 자려고요,1
9,설마 구매자들한테 웃돈 받고 진품 주장하시는 건 아니겠지?,3
10,선실 내 떠 있다…???,3
11,샤오미 300달러 떡밥을 믿나?,3
12,삼류 이휘재 좀 어떻게 좀~!!,2
13,뻥치지 마쇼 지출하면서 식단조절도 했겠지 누굴 또라인 줄 아나,2
14,사회의 절을 이들은 인간개조 시켜야 된다.,2
15, 전화도 안 받아 어떻게 ㅠㅠ,1
16, 정말 고민이네요. 0,1
17,사소한 건 신경 쓰지 마. 그럼 이만!,2
18,무슨 일 있는 거 아니고요?,0
19, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
