,sentence,label
0,이번엔 좀 불길해요... 기분이….,2
1,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
2,이슬람 미화 개역 겹네요 기자님^^,2
3,이런 그 자기 같은 교육부에들 교육청에들 다 지방교육세는 왜 걷는 거야???,3
4,이게 현실에 존재하는 국가 맞냐?,3
5,이게 왜 싸구려야?! 이게 우리 집에서 제일 비싼 원둔데!,3
6,"그러네, 이런 덴 언제 알았어? ",1
7,이제 마음껏 관리받고 미용실도 가시기랑 전에도 뭐 세상 편하게 하셨구나….,2
8,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
9,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
10,"이런 델 왜 올라가니, 위험하잖아!",3
11,인류에게 여성 대통령은 절대 안 돼!!,2
12,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
13,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
14,우리 배는 최고다,0
15,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,0
16,그랬어.,1
17,이런 날에 부 활동이라니 이건 아니지!~,3
18,이완영을 왜 뽑아?? 크크크,2
19,용관이 형 그동안 수고했어요,0
