,sentence,label
0, 끝까지 맞으면서도 상대에게 주먹 한번 내밀지 않으신 점!!,3
1, 개 꼬시다 진짜 크크크,0
2, 두 마리가 제 주위 맴돌더라고요,3
3, 그 넘치는 감동이란 말로 표현 못 하죠.,0
4, 3끼 라면으로 먹은 적도 있고요….,1
5, 마이클 브린(Michael Breen) 전 주한 외신기자클럽 대표 겸 '더 타임스' 기자는 최근 세계적 권위의 미국 외교전문지 '포린폴리시'에 한국 촛불시위 관련 칼럼을 기고했다.,3
6, 아이폰 날씨 앱이 더 믿을만하네,2
7, 김구 선생처럼 한복을 입었거나 김 원복 처럼 중국옷을 입었으면 더 나았을 거 같은데…….,3
8, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
9, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
10, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
11, 사회에 나오면 누군가 너희들 죽일 것이다.,2
12, 그 유명한 명작 '터보네 이 터' 같은 거야? 크크크.,0
13, 데자뷔 현상 겪은 줄 알았네; 휴 크크크,3
14, 산똥 은 이제 망망 망한 거야!!,2
15, 얘들아 적당히 해,2
16, 그래도 잘 드셔 주셔서 정말 감사했습니다….,0
17, 삼성이 망해야 하는 이유다.,2
18,  저도 모르게 눈물 흘렸어요.,1
19,  제 잘못으로 헤어졌고요….,1
