,sentence,label
0,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
1,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
2,"알겠어요. 음, 저는 치과 예약이 있어서 지금 막 나가려는 참이에요. 오후 2시가 넘어서 돌아올 것 같은데 물건을 그때 가져다줄 수 있을까요?",3
3,"여러분, 늘 감사합니다.",0
4,알았어…. 그럼….,3
5,"알바하면서 삼각김밥, 우유등을 본적이 없어요. ㅋㅋ",3
6,엠비시 사랑합니다♡♡♡♡깨,0
7,"알고 있었구나, 너도. 모두가 눈치채고 있었네? 에이, 창피해.",3
8,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
9,안정을 되찾게 할 거면 미리 쳐 하야했어야지 어휴,2
10,앞뒤가 안 맞아,2
11,엠아이비 보고 싶다 앨범 좀….,0
12,애초에 개인정보를 다루는 업종에는 영세에 맡겨선 안됨.,2
13,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
14,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
15,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
16,애들 것까지 올리네! 이제 원가 하락 했음에도 불구하고 ?,2
17,알았다니까요. ,2
18,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
19,알았어요. 뭐.,3
