,sentence,label
0,너무 예뻐요 열자 열자,0
1," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
2,나고 할 뻔했는데~가입~헐,3
3,넌 그거냐. 조리 실습에 트라우마라도 있는 거냐,0
4,나라에 아무 도움도 안되는 장애인이 사람을 죽여도 무죄? ㅋㅋ,3
5, 우려 말대로 우린 인연이 아니니까-,1
6,너무 멋졌어요….,0
7,다 큰 어른 두 명이 10~15살 살인마들한테도 지냐? 나 혼자서도 살인마들 다 조지겠다.,2
8,너무 이쁘구먼요~~♡,0
9,눈이 있고 귀가 있으면 제대로 된 대답을 해라!!!,2
10,다 죽으라는 거냐 대책도 없고 무능한 정부,2
11," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
12,나를 좋아하고 있으면서 연애는 걔랑 해?,3
13,나 혼자 방에 있었잖아.. 너는 경찰에 신고한다고 나가고,3
14,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
15,나라 곳간 다 빼먹고 외국에서 호화생활? 짝 짖어 죽이고 싶다,3
16,누구 하나 불에 타 죽어야 액션 취할 거냐?,2
17, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
18,놀이기구는 개뿔 전문가들이 입을 모아 제일 먼저 발전하는 건 성인 콘텐츠라 하드만 게임도 성인 게임,2
19, 요새 잠도 못 자고 너무 우울…….,1
