,sentence,label
0,이 새끼도 끌어내려야지,2
1,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
2,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
3,왜 큰 애가 또 무슨 짓을 했어?,3
4,이 영화 정말 별로예요. 결말이 이상해요…….,2
5,왜? 크크크 가끔 이해가….,3
6,이 왜 보는 거죠.... 보다가 중간에 나왔어요. 어설픈 홍상수 따라 하기 영화임.,2
7,외웠지만… 갑자기 생각이 안 날 수도 있으니까요.,3
8,왠지 느껴지는 중력 가속도가 어마어마할 듯.,3
9,그 5분이 그렇게 힘드냐,1
10,이 인간은 입만 열면 거짓말,2
11,"응. 힘들지. ……그래도, 가능하다. 나도 그랬으니까.",0
12,응원합니다~두 분 행복하시길~~~♥,0
13,응원합니다. 화이팅,0
14,이 아재 개그 좀 할 줄 안에 ㅋ,0
15,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
16,이 나라 법원이 이 정도로 미쳤구나,2
17,외국에는 점이 매력으로 보이기도 해서 문신을 하거나 그리고 다닐 정도?,3
18,귀띔이라도 ㅠㅜ 크크,1
19,응답하라 1988 때 이미 호감도 맥스 찍음,0
