,sentence,label
0,왜 저래. 영화인 줄 아나?,2
1,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
2,계속하는 게 답일지 아닐 지참 고민입니다….,1
3,엄마 저녁땐 불고기부터 해 먹어요,0
4,엄마 사랑합니다. ㅜㅠ,0
5,어쩌긴! 당연히 당신이 책임을 져야지. ,3
6,오바마 이 새낀 뭐 하는 거야,2
7,오늘 이사 덕분에 아주 즐거웠어요.,2
8,"어이구 이 집에 그런 것도 있었어요? 난 또 여기저기 함부로 어질러져 있길래, 엄청 무질서한 집이다 그랬지.",3
9,어머! 좋아하는 드라마 방송할 시간이네. 나 먼저 간다!,3
10,오늘도 경찰은 열심히 세금 거둡니다. 왈왈,2
11,와. . 그 연기 제조기에 손발 고글을 또 보라고?,2
12,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
13,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
14,엠비시 사랑합니다♡♡♡♡깨,0
15,여러분 다들 아형 본방송만 시청합시다,0
16,"어린 왕자가 유명한 책이 아니라고 생각하다니, 네가 얼마나 책에 관심이 없는지 실감이 난다.",3
17,어머나 이 기사 여자들 감수성 폭발한 듯,3
18,계속 고민 중이긴 한데….,1
19,여긴 상상의 사이튼데 크크크,0
