,sentence,label
0,막가 얍 샤프 두 놈에서 놀고 있었구나 천벌받을 놈들이다.,2
1,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
2,말도 안 돼요!! 위자료가 무슨 억 단위야. 최고가 5천만 원인데….,2
3,"됐어, 피곤해. ",0
4, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
5,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
6,막장도 재미가 있어야 보지…. 재미도 없고 짜증만 남녀주인공이 어울리면 참고 보겠는데 진짜 안 어울리고 웬만하면 다 재밌게 보는데 진짜 내가 본 것 중 제일 최악이었음!! 무튼 주인공들부터 시작해서 성격 개 이상함!! 조기종영이 답이다….,2
7,누님?,3
8, 원래 결혼하면 점점 힘들어지는 거야?,1
9, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
10, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
11,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
12,놀랬지?,3
13,맹 꽁치를 부탁해. 매주 기다리던 프로가 비호감으로 바뀌는 건 한순간.,2
14, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
15,두 분 영화 기대되네요~^^,0
16,된장이나 청국장 띄어서 소길댁 브랜드로 파는 거 추천해 드립니다.,0
17,누가 이영화 망한 데? 200만 넘었으면 대박 터트리고 있는 건데,3
18,만날 때마다 10억씩 까는 전략 어때?,2
19,노트7 터질 때부터 알아봤어야 했는데.. 흠,3
