,sentence,label
0,제작진 꾀다 크크크,0
1,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
2,지난번엔 해외 순방 때 화장대를 가지고 간걸 태클 걸더니만 뭐 시답지도 않을 거로 태클 걸고 있어….,2
3,저팔계…?,3
4,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
5,저런 애들이 얼마나 많길래,3
6,저렇게 버티지 말고 빨리 끌어내려라. 요즘 국내 경제가 어렵다는데 그건 다 자기 때문에 안 좋아진 거 모르냐???,3
7,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
8,"즐기세요 난사, 거품바, 주급루니<<<급식 포드",2
9,지금까지 본 페이크 다큐멘터리 영화 중 제일 별로….,2
10,지루하고 재미 없고 어이없는 쓰레기. 회심이 불 주먹 한 방으로 유령인지 괴물인지 떡실신 ㅋ 감독이 나름 이름있는 작품들 연출한 감독이던데 아무리 초창기 작품이라지만 이런 쓰레기 배출하고도 계속 감독한 거보니 영화계 빽이 상당한 듯 ㅋ,2
11,적과 동침이 가져온 결과 혹시?,3
12,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
13,젝키를 음악방송에서 다시 보니 반갑군,0
14,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
15,전 이미 마음을 그쪽으로 굳혔는데 애들도 계속 그러는 거 보면 ?,3
16,조니 뎁…. 역시 날 닮아 더 멋진 놈!!,0
17,제대로인 특검 수고 많으십니다!!!,0
18,중졸에 대한 모욕이다,2
19,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
