,sentence,label
0,한국 망신 다 시키고. 짜증 나. 대역죄인,2
1,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
2,한국 영화 역사상 최악의 작품. 영화입문서를 참고해서 대학생이 만든 영화 같다.,2
3,하~ 노는 것도 경쟁해~?,2
4,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
5,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
6,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
7,나는 항상 버림받는 존재,1
8,한국인이란 게 자랑스러운 게 이번이 처음,0
9,허허 진짜 여자친구였구나,3
10,한국 좀비 영화 중에선 기대 이상,0
11,헉.... 정말로 차은택???,3
12,나는 산타 2탄 하는 줄 알고 기대했는데….,1
13,헤어진 지 얼마나 됐다고 했죠?,3
14,하여간 우리나라 교육엔 미래가 없어!!,2
15,한국 청년 새끼들보다 고양이가 낫네.,2
16,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
17,나는 너 봤어. 갈비 들고 신났던데.,1
18,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
19,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
