,sentence,label
0,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,1
1,그리고 그 사람은 일부러 물어보기까지 해서 네가 있는 곳으로 왔다며?,3
2,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,1
3,정글의 법칙에서 정연히 '열변'할 때 삼자 생각남. 크크크,1
4,어땠어. 여자친구는?,3
5,뭐…! 왜 그렇게 봐! 시험 끝났잖아!,3
6,운치는 꼭 제사상 같구먼.,2
7,"아뇨, 그게요, 제가 생각했던 것보다 시간이 많이 남더라고요~?",3
8,고맙습니다….*^^*,1
9,미국 클래스네,3
10,아 정말 짜증 나네 절 때보지 말걸 욕 나옴,2
11,대접을 받으려면 나잇값을 해야지 아직도 저런 ㅇㅅㄷ 땜에 나라가 패가망신입니다,2
12,인도가 이런 기술을 가지고 있었다니 놀랍군요,3
13,"경유차도 경유차지만 철없는 것들 소음기 떼고, 간지 낸다고 흰 연기 그대로 나오게 달리는 가솔린 차량이나 단속해라",2
14, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
15,"왜, 일주일에 두 번씩 아침이면 꼭 면도기 두 개씩 사러 오는 사람 있잖아.",2
16, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,1
17,인생 똑바로 살아라. 자식에게 창피하지도 않니? ㅊㅊ 거짓말쟁이,2
18,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
19,내가 옆에 없어야 살 수 있다고?,1
20,재미나겠어요~ 민경훈도 화이팅,1
21,미남 가수 황치열 가창력 짱 섹시 ㅋ,1
22,고맙습니다….*^^*,0
23,네년이 나쁜 년이다,2
24,정글의 법칙에서 정연히 '열변'할 때 삼자 생각남. 크크크,0
25,초코파이야 유통기한 5일 남기고 준거야,3
26,"언니, 그럼 우리 이제 부자야?",0
27,"언니, 그럼 우리 이제 부자야?",1
28,나 누군지 몰라?,2
29,"막창, 새끼 보, 대창, 벌집양, 양, 염통, 허파…",3
30,또라이도 역시…. 대륙 스케일…….,3
31,그럼 책꽂이에 꽂아 둡니까.,2
32,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
33,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,1
34,재미나겠어요~ 민경훈도 화이팅,0
35,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
36, 자살???,3
37,내가 옆에 없어야 살 수 있다고?,0
38,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,0
39,내가 죄다 갖다 버렸어.,2
