,sentence,label
0,지옥 같은 한국에선 대다수가 저런 분들이 많음,2
1,존경해요. 항상ㅋ,0
2,지옥 같은 한국 미개한 개돼지 가축 같은 시민의식 국민은 딱 그 수준에 맞는 정부를 가진다. 크크 못사는 사람들은 다 이유가 있음. 크크,2
3,조인성 형님 멋있오…. 더킹 대박….,0
4,"조금 늦으셨네요,. 이미 끝났습니다.",3
5,"그럼, 얼마 동안 기다릴 수 있을까?",1
6,제습만 틀어도 춥던데???,3
7,제가 보고 있다는걸 아나 봐요,3
8,제가 평생 이름 바꿔 달라고 그렇게 애원을 하는데도 절대 안 된다고…. 왜 그러신 건지 혹시 작은아버진 아세요?,3
9,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
10,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
11,지루하고 어설픈 전개.. 과소 비녀의 신데렐라 스토리.. 현실에서는 있을 수 없는 내용이라 아무리 좋게 봐주려도 공감 무.. 마지막으로 여주가 너무 못생김,2
12,진에어는 대한항공 자회사라서 정비를 대한항공에서 해주는데 왜 저 꼴일까,2
13,제사 진이 떡하니 크게 딱 나옵니다…….,3
14,존경했습니다….,0
15,"그럼, 실례하겠습니다.",1
16,직감이 있었어.,2
17,조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,0
18,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
19,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
